PartyType_Code,Sobriety_Code,Age,PrimaryCollisionFactor_Code,CollisionType_Code,VehicleDamage_Code,MovementPrecedingCollision_Code,ViolationCode,CrashTime,Distance
3,0,0,5,5,5,10,0,17,181.0
3,2,18,5,0,3,0,0,17,0.0
3,6,0,0,3,2,10,20002,23,44.0
3,0,0,5,3,1,10,0,8,102.0
3,0,0,5,5,2,10,0,6,234.0
3,2,32,4,3,1,1,22107,17,0.0
3,2,0,4,6,5,2,0,8,0.0
3,0,0,5,2,1,10,0,1,64.0
9,1,62,5,0,3,0,0,11,0.0
3,1,17,4,3,5,0,22350,16,0.0
3,2,0,5,3,5,0,22107,11,55.0
10,1,50,5,8,5,10,0,14,25.0
3,7,21,5,5,2,0,23152,18,75.0
3,2,29,4,0,5,10,0,7,0.0
3,0,0,5,3,2,10,0,0,240.0
9,0,0,4,3,1,10,0,19,0.0
3,1,33,5,0,1,2,21801,19,0.0
3,1,23,5,1,1,2,21801,15,0.0
3,0,0,5,6,2,10,0,18,225.0
3,2,0,5,0,5,0,21453,19,0.0
3,2,26,4,6,5,8,0,7,0.0
3,0,0,4,2,1,10,0,14,95.0
9,0,0,5,1,5,10,0,23,50.0
9,1,33,5,5,2,0,0,15,496.0
3,2,25,5,2,3,0,22350,0,282.0
3,0,0,4,3,5,10,0,12,0.0
9,1,40,5,8,5,0,21950,13,0.0
3,1,54,5,6,1,0,0,14,1584.0
9,0,0,5,6,3,10,0,7,70.0
3,2,71,5,2,2,10,22107,14,25.0
3,1,27,5,0,2,8,0,0,0.0
18,1,39,5,5,1,0,0,16,800.0
3,2,0,5,5,5,10,0,23,0.0
3,2,61,4,5,5,8,0,12,0.0
3,1,33,5,0,3,0,21453,11,0.0
3,2,0,4,5,3,0,0,23,160.0
9,1,46,5,0,5,2,21453,9,0.0
3,1,47,5,0,2,0,22450,7,0.0
3,0,34,5,6,2,10,0,1,0.0
3,0,0,5,5,2,10,0,16,365.0
3,2,33,5,3,2,2,0,21,0.0
3,7,42,5,5,2,0,22350,19,0.0
3,1,50,5,5,1,10,0,12,147.0
3,1,15,5,5,2,0,21703,18,25.0
0,1,19,5,3,5,0,22350,8,180.0
9,2,0,4,5,5,0,0,13,0.0
3,5,65,5,2,1,0,22350,23,300.0
3,1,32,5,0,2,0,21800,18,0.0
3,1,0,5,3,5,0,22350,22,1000.0
3,2,25,4,5,5,8,0,19,0.0
3,0,0,5,3,2,10,0,2,73.0
3,2,27,4,5,1,8,0,18,0.0
3,1,54,5,5,2,0,22350,7,200.0
3,1,19,5,1,3,1,22350,20,65.0
9,2,0,5,6,5,0,22107,9,180.0
3,1,20,5,5,1,8,0,10,20.0
3,2,0,4,5,5,0,0,19,0.0
3,2,44,4,3,5,0,0,15,0.0
3,0,0,5,5,2,10,0,2,227.0
3,1,49,5,0,2,0,0,11,0.0
3,1,32,5,0,2,0,0,13,0.0
3,6,0,5,0,5,10,0,3,26.0
3,1,58,5,8,5,2,22350,11,0.0
18,2,0,4,5,5,0,0,11,0.0
3,1,32,5,1,3,2,0,13,0.0
3,7,48,5,0,3,0,21453,12,0.0
3,2,0,5,3,1,2,22107,12,0.0
3,1,23,5,5,3,0,22350,16,0.0
3,2,41,4,6,5,8,0,10,0.0
3,1,34,5,0,2,2,21804,15,300.0
3,0,0,4,6,5,10,0,7,0.0
3,1,52,5,8,2,0,22350,8,69.0
3,2,30,4,5,5,10,0,8,0.0
3,7,48,5,5,2,0,23152,21,45.0
3,2,0,4,3,5,0,21657,6,0.0
9,1,0,5,5,5,8,22517,9,0.0
3,1,32,5,5,1,8,0,21,50.0
14,2,15,5,8,5,10,0,20,72.0
3,6,16,5,1,3,10,22107,23,0.0
10,2,35,5,8,5,10,0,8,533.0
3,2,54,4,5,5,8,0,14,0.0
18,2,37,4,6,5,2,0,19,0.0
3,1,49,5,3,1,1,0,20,0.0
10,1,5,5,3,5,10,0,8,0.0
3,1,26,5,3,5,3,22107,16,20.0
18,1,32,5,0,3,0,21801,17,270.0
3,1,54,5,5,1,0,22350,16,0.0
3,2,22,4,5,5,8,0,16,0.0
3,1,36,4,0,1,1,0,10,0.0
10,2,58,4,3,5,10,0,20,465.0
6,1,30,5,5,1,1,0,22,0.0
18,2,0,4,6,5,5,0,15,0.0
3,1,64,5,3,2,2,22107,7,108.0
3,1,68,5,5,2,0,22350,15,252.0
3,1,40,5,0,3,0,0,16,0.0
3,2,0,4,0,5,10,0,11,20.0
3,1,48,5,5,2,0,1,0,90.0
3,2,0,4,0,5,0,0,18,0.0
3,2,0,4,5,5,0,0,7,50.0
3,1,51,5,3,2,10,22350,7,420.0
3,1,39,4,1,5,0,0,16,0.0
3,1,45,5,5,1,8,0,8,0.0
18,2,0,4,3,5,10,0,23,0.0
3,2,0,5,5,5,0,22350,0,0.0
10,2,23,3,8,5,10,21456,6,0.0
3,2,57,5,3,1,3,22106,18,41.0
3,2,69,4,1,5,2,0,18,0.0
3,1,27,5,0,3,2,0,12,0.0
3,2,67,4,5,5,8,0,11,0.0
3,1,44,5,5,1,8,0,9,1056.0
9,1,37,5,3,3,10,21755,10,320.0
3,1,35,4,3,5,8,0,21,0.0
3,1,32,5,0,2,2,0,20,0.0
3,0,0,5,1,3,10,0,15,0.0
9,2,36,4,2,3,0,1,11,0.0
9,1,43,5,5,4,5,0,21,51.0
3,7,20,5,3,2,2,23152,17,0.0
3,0,0,5,5,2,10,0,1,31.0
3,2,0,5,2,2,10,22107,0,91.0
8,2,30,2,4,1,0,0,14,0.0
3,0,0,4,3,2,10,0,0,0.0
3,1,0,5,5,5,8,22106,17,0.0
0,1,66,0,3,5,10,21650,15,0.0
3,2,0,4,1,5,0,0,21,464.0
3,1,48,4,8,3,0,0,6,0.0
3,1,59,5,0,3,0,22350,8,0.0
3,0,0,4,0,5,10,0,12,51.0
3,2,0,5,3,3,10,20002,19,0.0
3,0,0,5,5,1,10,0,21,179.0
3,1,17,5,5,2,10,22350,12,270.0
3,0,0,5,5,2,10,0,23,55.0
3,1,74,5,0,1,0,0,15,0.0
3,2,0,5,5,3,0,22350,23,375.0
3,1,74,5,0,3,2,21453,6,0.0
3,2,79,4,5,5,8,0,16,0.0
3,1,18,5,0,5,0,0,20,0.0
3,2,0,5,3,4,10,22107,3,0.0
8,2,43,5,0,1,0,0,21,0.0
18,2,0,4,6,5,10,0,14,51.0
3,1,38,5,1,3,8,0,18,0.0
3,1,48,5,6,3,0,22107,9,0.0
3,0,29,4,0,5,10,0,22,51.0
3,1,22,5,0,2,2,22107,11,0.0
3,1,40,0,3,5,1,0,14,0.0
18,2,0,4,1,5,10,0,0,0.0
8,1,21,5,0,3,10,0,0,0.0
10,2,49,5,8,5,0,0,19,0.0
3,7,24,5,5,2,0,22350,18,50.0
0,2,12,4,7,5,0,0,19,0.0
3,2,63,5,1,3,0,0,20,51.0
9,2,30,5,0,1,0,21453,10,0.0
3,1,19,5,0,3,0,22350,10,0.0
18,0,0,4,3,5,10,0,0,0.0
3,2,23,4,5,5,8,0,19,51.0
8,2,26,5,6,1,0,0,13,0.0
3,0,0,5,0,1,10,0,10,0.0
3,0,0,4,5,2,10,0,19,26.0
3,1,22,5,5,2,0,22350,15,108.0
3,1,21,4,0,5,0,21453,1,0.0
3,1,47,5,0,3,0,22450,11,0.0
3,1,54,5,5,3,0,0,21,247.0
6,1,0,5,3,1,1,0,11,0.0
9,2,0,4,5,5,0,0,21,0.0
3,1,0,5,5,5,8,22106,23,87.0
3,1,67,5,0,3,0,0,15,0.0
3,2,37,4,6,5,0,0,16,0.0
0,1,57,0,3,5,10,21202,9,0.0
3,2,0,5,5,5,0,22350,14,0.0
13,1,0,5,5,1,0,22350,15,0.0
3,2,28,4,5,5,8,0,15,0.0
3,1,29,5,0,3,0,0,1,0.0
3,1,65,5,1,3,0,0,10,0.0
3,1,28,5,0,1,8,0,10,0.0
9,0,0,5,5,1,10,0,3,0.0
3,2,0,4,5,1,0,0,15,0.0
3,1,33,5,2,1,0,0,9,0.0
18,2,0,5,6,5,10,20002,18,25.0
3,2,0,4,3,5,10,0,7,84.0
3,1,70,3,8,5,0,0,14,297.0
3,1,44,5,5,1,8,0,16,200.0
9,0,59,5,1,3,10,0,6,135.0
3,1,38,5,3,5,0,0,18,0.0
3,1,40,5,6,1,0,0,21,0.0
3,1,41,5,0,3,0,0,11,0.0
3,0,26,4,3,5,10,0,7,51.0
3,4,26,5,5,2,0,21658,14,0.0
3,0,0,5,3,5,10,0,4,0.0
3,1,50,5,5,2,2,0,16,0.0
3,1,40,3,8,2,0,0,20,0.0
0,1,0,5,7,5,0,0,19,0.0
3,2,0,5,3,1,0,22350,7,0.0
8,2,22,5,3,2,2,22350,13,100.0
3,1,36,5,5,3,8,0,8,450.0
3,1,0,4,0,2,2,0,12,0.0
3,2,58,4,6,5,0,0,19,0.0
3,0,0,5,0,1,10,0,20,110.0
3,1,0,4,5,5,0,0,14,16.0
3,2,0,4,5,5,0,0,21,0.0
18,2,0,4,5,5,1,20002,17,0.0
3,1,35,5,0,3,0,0,17,0.0
3,1,29,5,5,1,8,0,12,15.0
10,1,30,5,8,5,0,0,7,0.0
3,1,15,5,5,1,2,22350,20,50.0
3,2,22,5,6,2,0,0,9,0.0
3,2,0,4,3,5,10,0,12,0.0
3,1,37,5,5,1,8,0,13,16.0
3,1,33,5,1,2,2,21801,13,50.0
3,2,15,5,2,3,0,22350,16,3854.0
3,1,67,5,8,2,0,21950,9,0.0
3,7,20,5,3,2,2,22350,19,54.0
3,1,80,5,0,2,0,21453,10,0.0
3,1,43,5,0,3,0,22350,22,0.0
3,0,0,5,1,3,10,0,2,255.0
3,0,0,5,5,2,10,0,21,121.0
3,1,32,5,3,1,1,0,16,0.0
10,1,8,3,3,5,10,21954,19,300.0
3,0,0,5,2,3,10,0,16,300.0
3,1,52,5,5,5,8,0,17,0.0
3,1,65,5,0,2,0,0,10,0.0
3,7,27,5,4,3,0,22107,0,131.0
3,0,0,5,6,1,10,0,21,70.0
10,2,30,5,8,5,10,0,16,52.0
3,1,35,5,5,2,8,0,17,40.0
3,1,21,5,0,3,0,21453,6,0.0
3,0,31,5,6,3,8,0,0,0.0
3,2,0,4,5,5,10,0,4,0.0
9,2,0,4,6,5,0,0,6,51.0
3,0,0,5,5,3,10,0,4,0.0
3,1,34,5,0,3,0,0,22,0.0
3,0,0,5,6,1,10,0,17,42.0
9,1,24,5,0,3,8,0,6,0.0
3,2,36,3,8,5,0,0,17,785.0
3,0,0,5,1,1,10,0,17,0.0
3,0,0,5,3,1,10,0,17,35.0
9,2,0,4,5,5,0,0,18,51.0
18,2,0,4,0,5,10,0,12,0.0
3,1,30,5,0,3,8,0,20,0.0
3,0,0,4,3,5,10,0,0,0.0
3,1,18,5,5,1,8,0,0,45.0
3,1,47,5,3,1,0,0,16,70.0
3,1,37,4,0,2,2,0,9,0.0
18,2,0,4,2,5,10,0,21,0.0
10,1,42,5,8,1,0,0,19,0.0
0,1,36,5,7,5,0,0,10,0.0
3,2,0,4,6,5,0,0,0,250.0
3,1,38,5,5,5,8,0,17,0.0
3,1,53,5,5,1,8,0,17,10.0
3,0,42,4,6,5,10,0,17,51.0
3,2,41,5,5,1,8,0,23,45.0
3,2,30,4,0,5,0,0,10,85.0
3,2,24,5,5,1,8,0,21,10.0
3,0,0,4,0,5,10,0,0,0.0
3,2,0,4,3,5,3,0,15,0.0
3,1,46,5,0,2,0,0,9,0.0
0,1,14,0,7,5,10,21202,8,0.0
3,1,24,5,5,1,8,0,10,0.0
3,2,0,4,2,5,10,0,16,0.0
9,2,44,6,0,2,0,22450,7,0.0
3,2,0,4,5,5,0,0,12,0.0
3,1,43,0,3,5,10,0,16,70.0
3,0,0,5,5,2,10,0,17,98.0
0,1,45,5,5,5,0,0,15,0.0
9,1,35,5,5,2,0,22350,11,0.0
3,2,91,5,3,3,10,0,18,0.0
3,0,0,4,3,5,10,0,6,51.0
3,1,23,5,5,1,0,0,22,0.0
3,6,33,4,0,3,0,0,14,0.0
3,0,0,5,3,5,10,0,9,60.0
0,1,20,0,3,5,10,21202,16,0.0
3,2,76,5,0,5,1,22107,17,51.0
3,2,18,4,5,5,0,0,13,51.0
3,0,0,5,6,3,10,0,18,40.0
0,1,62,5,7,5,0,0,22,0.0
3,1,56,5,2,3,8,0,21,0.0
3,1,16,5,5,5,1,22350,15,0.0
3,2,23,4,6,5,5,0,16,51.0
18,2,0,5,5,5,10,20002,7,150.0
3,1,77,3,8,2,10,0,18,0.0
3,2,0,5,6,5,2,22107,23,0.0
3,2,0,4,3,5,3,0,20,20.0
3,2,38,4,6,5,0,0,21,0.0
3,0,0,5,6,1,10,0,14,22.0
3,2,34,4,3,5,1,0,11,0.0
3,1,35,0,7,1,3,0,13,45.0
10,2,56,3,8,5,10,21954,11,66.0
13,1,39,5,5,5,8,0,10,50.0
3,1,56,4,3,1,1,0,12,0.0
3,1,56,5,5,3,10,21703,8,0.0
3,2,57,4,6,5,0,0,18,0.0
3,1,37,5,5,1,8,0,8,0.0
17,2,23,4,4,5,2,0,11,0.0
3,1,47,4,5,5,8,0,11,0.0
3,1,50,5,0,2,2,0,20,0.0
3,1,34,5,5,1,0,22350,15,140.0
3,1,65,5,3,5,3,22106,8,415.0
1,1,0,5,6,1,0,0,15,129.0
3,7,19,5,1,3,0,22107,4,0.0
3,1,34,4,5,1,8,0,18,0.0
3,1,40,5,3,5,0,22350,8,150.0
3,2,0,4,0,5,0,0,17,0.0
3,2,35,5,0,5,0,22450,7,0.0
3,2,34,5,0,1,0,0,19,0.0
3,2,23,5,6,3,0,22350,12,2640.0
9,2,71,4,5,5,8,0,10,0.0
3,1,87,5,1,5,2,22100,15,240.0
3,1,59,5,5,1,8,0,12,200.0
3,0,0,5,6,1,10,0,0,53.0
3,2,23,5,5,5,3,22106,8,66.0
3,2,66,5,3,1,1,0,18,0.0
3,1,38,5,0,3,2,21801,14,0.0
17,1,55,5,0,1,10,21804,16,164.0
3,0,0,5,0,5,10,0,4,19.0
3,2,24,5,3,5,0,20002,21,0.0
3,2,35,4,5,5,0,0,14,0.0
3,1,30,5,5,5,0,22350,7,0.0
3,1,59,5,1,2,8,0,13,0.0
3,1,18,5,0,1,0,12500,18,0.0
3,1,75,5,6,1,1,22107,15,42.0
0,2,0,0,7,5,0,21453,15,0.0
3,1,61,5,6,1,0,22107,12,0.0
0,1,49,0,7,3,0,21453,16,0.0
18,2,0,4,3,5,10,0,0,0.0
3,1,27,5,0,1,10,21804,21,107.0
6,1,0,5,0,1,0,0,21,0.0
3,1,76,5,6,1,2,21801,11,112.0
3,2,21,5,3,2,8,0,17,0.0
3,0,0,5,6,1,10,0,10,86.0
3,1,55,5,5,1,8,0,15,0.0
3,1,75,5,1,3,0,21801,14,0.0
18,2,0,4,3,5,10,0,19,0.0
18,2,24,4,5,5,8,0,14,0.0
3,2,0,5,5,5,0,22350,14,0.0
3,1,32,4,5,1,8,0,17,220.0
3,1,46,4,1,2,10,0,13,0.0
3,2,22,5,6,5,5,21658,17,25.0
3,1,33,5,1,1,0,0,11,0.0
3,1,32,5,0,2,2,21802,18,0.0
3,1,41,4,5,1,0,22350,19,100.0
10,1,9,3,8,5,10,21954,14,135.0
3,0,0,5,5,3,10,0,22,34.0
3,7,42,5,3,2,1,22350,1,0.0
3,2,0,4,6,5,5,0,17,0.0
6,2,41,5,5,1,8,0,20,63.0
3,2,56,4,5,5,8,0,12,0.0
3,2,0,5,6,3,0,22350,18,737.0
3,2,35,5,0,3,0,0,11,0.0
3,2,47,4,5,5,8,0,17,0.0
3,1,67,5,0,2,0,21453,15,0.0
18,2,0,4,3,5,10,0,22,51.0
3,1,24,5,0,3,10,0,14,0.0
3,2,83,5,2,1,0,21658,10,58.0
9,2,0,4,5,5,10,0,11,51.0
3,1,23,5,5,1,8,0,13,105.0
6,1,50,5,5,1,8,0,13,105.0
3,1,59,5,6,3,0,0,5,332.0
3,0,0,5,3,3,10,0,20,0.0
3,2,0,4,6,5,1,0,17,0.0
3,2,0,5,0,5,2,22103,15,60.0
3,1,48,5,3,1,10,0,23,159.0
18,2,0,4,6,5,10,0,21,51.0
3,0,0,5,3,3,10,0,16,0.0
3,2,0,4,3,5,0,0,11,0.0
9,5,59,5,0,2,2,22107,18,0.0
3,2,0,5,0,3,0,0,13,0.0
3,2,71,5,0,2,2,21801,10,0.0
3,2,28,4,0,2,0,0,18,0.0
6,0,0,5,5,2,10,0,20,0.0
3,2,23,4,5,5,8,0,13,0.0
3,1,37,5,1,1,8,0,3,0.0
8,1,30,5,0,2,0,0,20,0.0
3,1,57,5,0,2,2,0,15,0.0
3,2,18,4,5,5,0,0,12,51.0
3,0,0,5,6,2,10,0,16,53.0
3,1,40,5,5,2,0,0,8,150.0
3,2,44,4,5,5,8,0,13,0.0
12,2,8,4,8,5,10,0,16,51.0
3,0,0,5,3,1,10,0,19,100.0
3,1,26,5,3,5,0,0,15,170.0
3,0,0,5,6,1,10,0,17,112.0
3,1,51,5,0,3,0,21802,15,0.0
3,0,44,5,6,3,10,0,4,95.0
18,2,0,4,3,5,1,0,16,0.0
18,2,0,4,3,5,10,0,0,0.0
3,1,83,4,6,1,0,0,15,0.0
3,1,45,5,5,1,8,0,12,295.0
3,2,0,5,5,5,10,22350,15,0.0
3,0,0,4,0,5,10,0,22,51.0
3,1,56,3,8,5,0,0,18,0.0
3,0,0,5,6,3,10,0,18,31.0
3,1,26,5,3,1,2,22101,16,0.0
3,1,28,5,0,3,2,21801,7,0.0
3,1,33,5,5,2,8,0,10,0.0
3,1,0,5,5,1,8,0,14,30.0
3,0,0,5,0,1,10,0,7,0.0
3,1,33,5,0,1,0,0,8,0.0
9,2,0,5,6,1,5,0,14,0.0
3,2,17,4,5,5,0,0,10,0.0
3,0,0,5,3,2,10,0,17,51.0
3,1,66,5,5,1,0,22350,17,330.0
3,1,18,5,5,1,8,0,13,45.0
3,1,66,5,2,2,0,22350,16,0.0
3,1,42,5,3,3,0,22350,13,33.0
9,2,0,5,3,5,2,21950,7,0.0
3,1,76,5,0,3,8,21802,12,0.0
3,1,80,5,3,2,0,21802,10,0.0
3,2,0,5,5,3,0,22350,17,34.0
10,1,14,5,3,5,0,0,15,0.0
1,1,53,5,5,5,8,0,8,0.0
3,1,25,5,0,2,0,0,14,191.0
3,2,39,5,5,3,0,21703,18,0.0
3,1,51,1,6,1,0,0,4,5280.0
0,1,34,4,3,5,0,0,20,112.0
3,2,0,4,3,5,2,0,22,0.0
3,1,81,5,0,3,0,0,9,0.0
6,2,0,5,5,1,1,22350,20,32.0
3,2,39,4,0,5,0,0,8,0.0
3,2,45,5,0,2,2,0,21,0.0
3,1,66,5,5,1,8,0,14,0.0
9,1,0,5,5,1,8,0,16,27.0
3,2,0,5,1,3,0,0,3,0.0
3,1,0,5,3,5,0,0,14,0.0
3,1,72,5,0,5,1,21460,14,0.0
9,1,46,5,3,1,0,0,6,30.0
9,1,33,5,5,1,8,0,13,0.0
3,2,0,4,3,5,0,0,20,0.0
9,1,43,5,3,2,9,22106,15,50.0
0,1,65,5,7,5,0,0,17,0.0
3,2,34,5,0,3,2,0,12,0.0
18,2,0,5,5,5,0,22350,16,163.0
8,1,37,5,3,1,0,0,5,0.0
10,5,19,3,8,5,10,21955,18,331.0
13,1,43,5,3,1,1,22107,11,500.0
3,2,0,5,6,2,2,21460,3,0.0
3,2,0,5,1,5,0,21804,14,51.0
1,1,55,5,6,1,0,0,14,0.0
18,2,0,4,6,5,10,0,1,0.0
3,2,51,5,5,5,8,0,0,0.0
3,1,47,4,5,5,1,0,12,0.0
3,0,0,5,6,5,10,0,12,150.0
3,2,33,5,0,5,0,21453,8,0.0
12,2,65,5,8,5,0,0,10,18.0
3,0,0,5,6,2,10,0,0,0.0
3,1,29,5,0,3,0,0,11,0.0
3,2,22,4,5,5,8,0,15,51.0
3,1,26,5,3,1,10,0,15,0.0
3,2,24,4,0,5,2,0,12,0.0
3,1,21,5,5,2,5,22350,19,50.0
3,1,28,5,6,3,2,22107,21,420.0
3,2,56,4,5,5,8,0,17,0.0
3,2,66,5,0,3,0,22350,9,0.0
3,1,20,5,5,1,2,0,21,57.0
3,2,39,4,5,5,8,0,18,0.0
3,1,56,5,0,3,0,0,14,0.0
3,1,32,5,0,2,0,0,18,0.0
3,2,0,5,2,2,1,22350,18,0.0
3,1,52,4,5,1,8,26452,9,0.0
3,2,0,4,1,3,10,0,2,0.0
3,1,41,5,0,3,0,21800,14,0.0
3,0,0,5,6,5,10,0,15,15.0
18,2,0,5,7,5,1,22107,4,0.0
3,1,0,5,0,2,2,0,22,0.0
9,1,43,4,0,5,0,21453,13,0.0
3,2,61,4,5,5,10,0,10,15.0
3,1,21,5,0,3,2,21453,12,0.0
18,0,0,5,6,1,10,0,0,65.0
3,2,60,4,2,5,10,0,16,51.0
3,1,24,5,5,1,10,22350,18,10.0
3,2,24,5,5,1,8,0,12,0.0
3,2,64,5,5,1,0,22350,21,0.0
3,1,25,5,6,5,0,0,17,27.0
3,2,33,4,5,5,8,0,16,0.0
9,1,46,5,4,4,0,22350,1,1631.0
3,1,50,5,0,3,2,22100,9,0.0
3,2,0,5,6,5,0,20002,23,50.0
3,1,66,5,5,3,0,22350,20,0.0
3,2,51,5,0,2,2,21804,10,0.0
9,0,0,5,3,1,10,0,9,265.0
3,0,0,5,6,1,10,0,4,520.0
3,2,41,5,5,5,8,0,21,15.0
3,2,34,5,5,3,0,22350,9,100.0
18,2,0,4,5,5,10,0,19,0.0
3,2,30,4,8,5,1,0,17,80.0
3,1,25,4,5,1,9,21703,14,0.0
3,2,43,4,5,5,5,0,16,0.0
3,0,0,4,3,1,10,0,14,0.0
9,1,51,5,0,3,2,21801,6,0.0
18,2,0,4,5,5,8,0,11,0.0
9,2,0,5,5,1,0,22350,14,60.0
18,2,0,4,8,5,10,20002,10,225.0
3,1,21,5,0,5,0,0,22,0.0
3,1,24,5,0,3,0,21453,9,0.0
3,1,18,5,2,3,0,22350,22,427.0
3,1,33,5,7,2,3,22106,7,210.0
3,1,26,5,5,3,0,22107,20,28.0
3,2,0,4,7,5,10,0,19,51.0
8,1,28,5,5,1,0,22350,11,66.0
3,2,60,5,3,1,10,21650,13,0.0
9,2,0,4,6,5,0,0,15,0.0
3,2,0,5,0,5,10,21802,17,0.0
3,1,26,5,0,1,0,0,17,0.0
3,1,51,5,5,1,0,0,10,0.0
3,1,78,5,0,2,0,21453,16,0.0
3,1,63,5,1,3,0,0,17,85.0
3,2,0,4,5,5,2,0,13,0.0
3,2,0,5,5,5,0,21703,13,0.0
3,1,40,5,5,1,0,21750,16,0.0
18,2,0,5,5,5,0,22350,16,50.0
3,2,0,4,3,5,3,20002,21,0.0
3,1,52,5,6,1,1,0,9,0.0
9,2,55,5,5,5,10,0,10,81.0
3,7,25,5,6,2,10,23152,21,150.0
3,1,27,5,0,2,1,22350,8,0.0
3,2,28,4,5,5,8,0,15,0.0
9,7,54,5,3,2,4,22350,21,50.0
3,0,0,5,5,2,10,0,6,239.0
3,1,79,5,0,2,0,21453,16,0.0
9,2,0,5,6,5,0,22107,20,250.0
10,2,33,4,8,5,10,0,12,81.0
3,1,46,5,5,2,8,0,17,28.0
3,1,61,5,0,3,2,21804,12,150.0
3,2,0,4,6,5,0,0,18,51.0
10,1,48,4,8,5,0,0,14,0.0
8,0,0,4,5,1,10,0,13,0.0
3,2,0,5,5,5,10,22107,19,0.0
3,7,31,5,6,3,10,23152,20,225.0
3,1,22,4,3,5,1,0,18,0.0
3,1,18,4,5,5,0,22350,14,0.0
3,1,32,5,0,2,8,21453,19,0.0
3,1,55,5,6,2,10,0,15,135.0
3,1,18,5,5,2,0,22350,8,95.0
3,2,0,5,3,3,1,20002,23,80.0
3,2,0,4,0,5,0,0,7,0.0
3,2,49,4,5,5,8,0,10,0.0
3,0,0,5,3,3,10,0,3,195.0
9,1,28,5,0,1,2,0,16,0.0
3,2,26,4,0,5,2,0,13,0.0
3,2,27,4,6,5,0,0,17,0.0
3,2,47,5,5,1,3,22106,21,300.0
3,1,25,5,6,3,2,0,17,0.0
3,2,0,5,1,3,0,22350,3,220.0
3,1,46,5,6,3,5,22107,8,206.0
3,0,0,4,3,5,3,0,22,51.0
3,1,55,0,3,3,0,0,14,0.0
3,2,0,5,3,5,0,22350,16,0.0
3,1,61,5,0,2,2,0,15,0.0
3,2,31,4,6,5,0,0,18,0.0
18,2,0,4,5,5,0,0,20,0.0
3,1,46,5,1,2,0,0,12,0.0
3,2,0,5,1,5,10,21460,23,220.0
3,2,60,5,5,2,2,22350,6,30.0
3,1,26,5,1,3,2,22450,17,0.0
3,0,0,5,1,3,10,0,17,100.0
8,1,54,5,5,1,1,22350,16,27.0
3,2,37,4,0,5,0,0,18,0.0
3,2,41,5,5,2,8,0,15,0.0
9,1,0,5,5,5,0,22350,16,0.0
3,1,81,5,6,2,0,1,11,0.0
9,7,35,5,5,2,0,22350,22,0.0
18,2,0,4,6,5,10,0,22,169.0
3,0,0,5,5,1,10,0,16,156.0
3,2,0,5,3,3,0,22107,23,15.0
8,1,41,4,4,3,0,0,16,95.0
3,2,45,4,5,5,1,0,16,0.0
9,1,20,5,5,5,8,0,16,0.0
3,7,40,5,3,2,0,22107,22,366.0
3,1,47,5,5,1,0,22350,17,90.0
3,0,0,5,3,5,10,0,16,140.0
18,2,0,5,0,5,0,21453,20,0.0
18,2,0,5,3,5,2,0,22,0.0
3,1,43,5,5,1,8,0,14,0.0
3,2,65,4,3,1,3,22106,13,0.0
10,1,39,5,8,5,8,0,8,25.0
9,1,47,5,0,5,0,0,14,51.0
18,1,60,5,1,1,0,0,11,123.0
3,0,0,4,6,1,10,0,0,377.0
3,2,18,4,6,5,0,0,18,0.0
3,1,28,5,0,3,0,0,16,386.0
9,0,0,5,0,3,10,0,11,0.0
3,1,64,5,5,2,10,0,21,1068.0
3,1,19,5,5,3,0,22350,14,150.0
3,1,18,5,5,1,0,22350,7,8.0
3,1,36,5,0,2,0,0,18,0.0
0,1,18,5,3,5,0,0,14,0.0
3,1,34,5,5,2,10,0,16,0.0
3,0,0,5,6,1,10,0,11,0.0
9,7,58,5,3,1,3,22106,21,0.0
3,2,33,5,5,1,8,0,20,0.0
3,1,39,5,0,4,2,0,10,0.0
3,0,0,5,3,3,10,0,1,192.0
3,2,17,4,1,3,0,0,22,0.0
3,1,49,5,0,2,0,0,13,0.0
9,2,39,4,3,5,10,0,12,51.0
8,2,25,5,5,3,0,22350,23,49.0
3,0,75,5,1,2,10,0,6,368.0
10,1,57,5,3,5,0,0,17,0.0
3,1,36,5,3,5,3,22106,17,150.0
4,0,0,5,6,3,10,0,20,382.0
0,1,13,0,0,5,0,21202,15,319.0
3,1,68,5,0,3,0,21453,11,0.0
3,2,0,4,3,5,4,0,2,51.0
3,1,51,5,5,1,0,0,17,0.0
18,2,0,5,5,5,10,0,20,150.0
18,2,0,4,5,5,10,0,0,0.0
3,2,50,5,5,1,0,22350,8,135.0
9,0,0,5,5,3,10,0,21,35.0
3,2,0,4,5,5,0,0,10,0.0
3,1,49,5,0,2,0,0,17,0.0
3,2,0,5,5,1,0,22350,17,0.0
3,2,0,5,0,1,0,22350,8,0.0
3,2,0,4,6,5,5,0,11,51.0
3,1,21,5,0,5,2,21451,22,0.0
3,1,39,5,0,1,0,21804,17,0.0
18,2,0,4,3,5,1,22350,7,60.0
3,7,49,5,7,5,0,23152,11,226.0
18,2,0,5,3,5,0,0,20,30.0
3,0,0,5,5,1,10,0,19,15.0
3,1,20,5,0,3,2,21801,21,0.0
3,0,0,5,0,1,10,0,18,212.0
3,7,39,5,5,1,0,23153,22,50.0
9,1,37,5,5,2,0,1,18,0.0
3,1,25,5,1,2,8,0,20,0.0
3,1,63,5,1,2,2,21453,16,0.0
